Order Quantity,"Close Date","Opportunity Name","Opportunity Owner","Forecast Category","Stage","Amount","Billing Country","Billing State/Province","Industry","Account Name","Account Owner","Segment","Account Type","Created Date","Closed","Won","Opportunity Source","Owner Role","Product Family","Product Name","Opportunity Type"
11,2017-04-08,"Opportunity for Brown672","Eric Sanchez","Closed",08 - Closed Won,2684465,"Australia",,"Apparel","Clayton557 Inc","John Williams","ESMB","Partner",2016-10-31,Closed,Won,"Alliances","Sales WW","Accessories","Cases","Existing Business"
9,2017-01-12,"Opportunity for Barton675","Johnny Green","Closed",08 - Closed Won,105210,"Australia",,"Retail","Webster87 Inc","Evelyn Williamson","SMB","Customer",2016-08-16,Closed,Won,"Marketing","Sales WW","Accessories","Keyboard","New Business / Add-on"
8,2016-10-12,"Opportunity for Duncan681","Nicolas Weaver","Closed",08 - Closed Won,63600,"Denmark",,"Finance","Greer831 Inc","Eric Gutierrez","SMB","Customer",2016-09-06,Closed,Won,"BDR","Sales AMER","Digital Media","Courses","New Business"
9,2016-09-10,"Opportunity for Manning1045","Chris Riley","Closed",08 - Closed Won,16843,"Canada","KY","Biotechnology","Robinson912 Inc","John Williams","MM","Customer",2016-01-22,Closed,Won,"Marketing","Sales EMEA",,,"New Business / Add-on"
2,2017-10-02,"Opportunity for Colon1047","Chris Riley","Pipeline",04 - Value Proposition,680,"USA","IA","Education","Ross388 Inc","Eric Gutierrez","MM","Customer",2017-06-24,Open,Not Won,"Alliances","Sales EMEA","Accessories","Cables","New Business / Add-on"
6,2017-05-20,"Opportunity for McKenzie1054","Irene Kelley","Closed",08 - Closed Won,1224345,"Canada","SD","Communications","Rowe333 Inc","Laura Garza","ESMB","Customer",2017-02-26,Closed,Won,"BDR","Sales AMER","Digital Media","Books","Existing Business"
7,2016-10-22,"Opportunity for Webb1055","John Williams","Omitted",09 - Closed Lost,1264240,"Morocco","NC","Manufacturing","Rivera969 Inc","Irene McCoy","SMB","Customer",2016-06-11,Closed,Not Won,"BDR","Sales WW","Accessories","Cables","New Business / Add-on"
2,2017-10-13,"Opportunity for Vega1066","Harold Campbell","Best Case",05 - Perception Analysis,201572,"United Kingdom",,"Finance","Bowman940 Inc","Laura Garza","ESMB","Customer",2017-03-27,Open,Not Won,"Alliances","Sales EMEA",,,"New Business / Add-on"
2,2016-10-21,"Opportunity for Owen1424","Catherine Brown","Closed",08 - Closed Won,386375,"Mexico",,"Telecommunications","Fields265 Inc","Chris Riley","ESMB","Partner",2016-05-20,Closed,Won,"BDR","Sales WW","Laptops","Pro laptop","New Business"
11,2017-03-16,"Opportunity for Love1426","Doroth Gardner","Omitted",09 - Closed Lost,2649820,"Taiwan",,"Engineering","Robbins449 Inc","Nicolas Weaver","GB","Customer",2016-07-28,Closed,Not Won,"AE","Sales AMER","Accessories","Keyboard","New Business"
2,2018-03-30,"Opportunity for Flowers1427","Nicolas Weaver","Pipeline",03 - Needs Analysis,1979000,"Canada","NM","Engineering","Greer746 Inc","Irene McCoy","SMB","Partner",2017-09-03,Open,Not Won,"Alliances","Sales AMER","Laptops","Mini tablet 2","New Business / Add-on"
4,2017-02-06,"Opportunity for Hoffman1430","Laura Palmer","Closed",08 - Closed Won,1183700,"USA","LA","Communications","Benson657 Inc","Kelly Frazier","SMB","Customer",2016-11-13,Closed,Won,"AE","Sales EMEA","Accessories","Mouse","Existing Business"
7,2017-10-17,"Opportunity for Keller1431","Nicolas Weaver","Pipeline",03 - Needs Analysis,2894390,"USA","TN","Banking","Morales41 Inc","Laura Garza","COMM","Partner",2017-08-13,Open,Not Won,"Alliances","Sales AMER","Digital Media","Books","New Business"
5,2017-09-03,"Opportunity for Allison1432","Evelyn Williamson","Omitted",09 - Closed Lost,1471800,"Norway",,"Energy","Strickland686 Inc","Evelyn Williamson","ESMB","Customer",2017-07-14,Closed,Not Won,"Marketing","Sales WW","Accessories","Cases","New Business"
13,2017-06-14,"Opportunity for Dixon1438","Chris Riley","Closed",08 - Closed Won,209955,"Sweden",,"Apparel","Reeves202 Inc","Irene McCoy","COMM","Customer",2017-01-21,Closed,Won,"AE","Sales EMEA","Accessories","Cases","New Business"
2,2017-10-31,"Opportunity for Chandler1439","Johnny Green","Pipeline",03 - Needs Analysis,1648300,"Hong Kong",,"Energy","Thomas208 Inc","Eric Gutierrez","COMM","Customer",2017-09-11,Open,Not Won,"Marketing","Sales WW","Accessories","Certifications","Existing Business"
7,2017-02-27,"Opportunity for Conner1442","Irene McCoy","Omitted",09 - Closed Lost,449660,"Canada","AZ","Banking","Black702 Inc","Julie Chavez","MM","Customer",2016-07-26,Closed,Not Won,"AE","Sales WW","Accessories","Cables","Existing Business"
6,2017-06-23,"Opportunity for Berry1447","Dennis Howard","Closed",08 - Closed Won,470298,"Thailand",,"Agriculture","Owens441 Inc","Bruce Kennedy","COMM","Customer",2016-12-11,Closed,Won,"Marketing","Sales EMEA",,,"New Business"
3,2017-01-23,"Opportunity for Neal1804","Catherine Brown","Omitted",09 - Closed Lost,1046380,"Taiwan",,"Banking","Zimmerman646 Inc","Kelly Frazier","ESMB","Customer",2016-09-25,Closed,Not Won,"Marketing","Sales WW","Accessories","Keyboard","New Business / Add-on"
15,2017-08-12,"Opportunity for Marsh1806","Eric Gutierrez","Closed",08 - Closed Won,58840,"USA","NC","Energy","Romero457 Inc","John Williams","SMB","Partner",2017-06-10,Closed,Won,"BDR","Sales AMER","Accessories","Cables","New Business / Add-on"
15,2016-09-07,"Opportunity for Carlson1808","Evelyn Williamson","Closed",08 - Closed Won,965700,"Switzerland",,"Manufacturing","Hodges632 Inc","Johnny Green","MM","Customer",2016-01-30,Closed,Won,"Alliances","Sales WW","Tablets","Light tablet 2","New Business"
5,2017-08-16,"Opportunity for Fleming1809","Bruce Kennedy","Closed",08 - Closed Won,3077200,"Canada","NM","Technology","Newman432 Inc","Doroth Gardner","MM","Customer",2017-01-25,Closed,Won,"AE","Sales AMER","Phones","Light tablet","New Business"
7,2017-01-21,"Opportunity for Matthews1810","Evelyn Williamson","Omitted",09 - Closed Lost,284678,"Russia",,"Media","Aguilar870 Inc","Laura Palmer","ESMB","Customer",2016-09-19,Closed,Not Won,"BDR","Sales WW",,,"New Business"
15,2017-03-25,"Opportunity for Daniel1811","Johnny Green","Closed",08 - Closed Won,207240,"Canada","UT","Transportation","Hogan989 Inc","Chris Riley","ESMB","Customer",2016-12-04,Closed,Won,"Marketing","Sales WW","Digital Media","Books","Existing Business"
1,2017-12-21,"Opportunity for Chandler1816","Harold Campbell","Best Case",05 - Perception Analysis,470865,"United Kingdom",,"Agriculture","Beck894 Inc","Laura Garza","SMB","Customer",2017-05-27,Open,Not Won,"Marketing","Sales EMEA","Digital Media","Books","New Business"
10,2017-04-03,"Opportunity for Hicks1818","John Williams","Closed",08 - Closed Won,1417400,"Belgium",,"Telecommunications","Crawford14 Inc","Eric Gutierrez","COMM","Customer",2017-02-14,Closed,Won,"Marketing","Sales WW","Laptops","Light tablet","New Business / Add-on"
5,2018-01-23,"Opportunity for Moss1820","Doroth Gardner","Best Case",05 - Perception Analysis,1489210,"Canada","HI","Media","Simpson342 Inc","Johnny Green","SMB","Customer",2017-07-29,Open,Not Won,"AE","Sales AMER","Digital Media","Books","New Business"
3,2016-10-30,"Opportunity for Miles1826","Harold Campbell","Closed",08 - Closed Won,5335150,"Canada","NJ","Energy","Underwood142 Inc","Nicolas Weaver","COMM","Customer",2016-09-28,Closed,Won,"AE","Sales EMEA","Laptops","Light laptop","Existing Business"
12,2017-12-14,"Opportunity for Conner5","Laura Palmer","Pipeline",02 - Qualification,32400,"Canada","MI","Insurance","Phillips552 Inc","Eric Gutierrez","SMB","Customer",2017-04-22,Open,Not Won,"Alliances","Sales EMEA","Accessories","Cables","Existing Business"
